"","satisfaction_level","last_evaluation","number_project","average_montly_hours","time_spend_company","Work_accident","left","promotion_last_5years","Department.accounting","Department.hr","Department.IT","Department.management","Department.marketing","Department.product_mng","Department.RandD","Department.sales","Department.support","Department.technical","salary"
"13813",0.53,0.66,0.428571428571429,0.616129032258064,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,1
"13814",0.59,0.5,0.285714285714286,0.52258064516129,0.2,0,"0",0,0,0,0,1,0,0,0,0,0,0,1
"13817",0.89,0.96,0.428571428571429,0.57741935483871,0.8,0,"0",0,0,0,0,1,0,0,0,0,0,0,1
"13820",0.15,0.75,0.428571428571429,0.835483870967742,0.8,1,"0",0,0,0,0,0,1,0,0,0,0,0,1
"13822",0.89,0.86,0.571428571428571,0.493548387096774,0.3,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"13825",0.56,0.85,0.428571428571429,0.854838709677419,1,1,"0",0,0,0,0,1,0,0,0,0,0,0,0.333333333333333
"13826",0.25,0.72,0.714285714285714,0.9,0.8,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"13829",0.72,0.75,0.571428571428571,0.680645161290323,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"13830",0.49,0.94,0.571428571428571,0.564516129032258,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"13833",0.91,0.63,0.714285714285714,0.774193548387097,0.7,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"13840",0.57,0.75,0.571428571428571,0.803225806451613,1,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"13844",0.72,0.66,0.571428571428571,0.593548387096774,0.3,0,"0",0,0,0,0,1,0,0,0,0,0,0,1
"13845",0.77,0.89,0.571428571428571,0.867741935483871,1,0,"0",0,0,0,0,1,0,0,0,0,0,0,1
"13851",0.7,0.84,0.428571428571429,0.838709677419355,0.4,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"13855",0.2,0.68,0.714285714285714,0.538709677419355,0.7,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"13856",0.9,0.85,0.428571428571429,0.509677419354839,0.7,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"13857",0.76,0.85,0.428571428571429,0.580645161290323,0.7,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"13862",0.97,0.38,0.714285714285714,0.680645161290323,0.7,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"13869",0.73,0.57,0.428571428571429,0.470967741935484,0.2,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"13879",0.62,0.82,0.428571428571429,0.658064516129032,1,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"13885",0.93,0.6,0.428571428571429,0.606451612903226,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,1
"13888",0.92,0.68,0.571428571428571,0.445161290322581,0.7,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"13890",0.27,0.42,0.857142857142857,0.558064516129032,0.7,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"13891",0.66,0.87,0.428571428571429,0.719354838709677,0.7,0,"0",0,0,0,0,0,0,0,0,1,0,0,1
"13892",0.59,0.69,0.428571428571429,0.645161290322581,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"13895",0.96,0.6,0.428571428571429,0.516129032258065,1,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"13897",0.41,0.38,0.571428571428571,0.458064516129032,1,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"13902",0.83,0.48,0.571428571428571,0.709677419354839,0.3,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"13905",0.14,0.58,0.428571428571429,0.57741935483871,0.5,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"13908",0.73,0.94,0.428571428571429,0.570967741935484,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"13911",0.5,0.83,0.714285714285714,0.832258064516129,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"13912",0.7,0.88,0.428571428571429,0.512903225806452,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,1
"13924",0.75,0.66,0.714285714285714,0.754838709677419,0.2,0,"0",0,0,0,0,1,0,0,0,0,0,0,1
"13929",0.54,0.63,0.571428571428571,0.451612903225806,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"13931",0.55,0.45,0.428571428571429,0.57741935483871,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"13935",0.54,0.78,0.428571428571429,0.503225806451613,0.7,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"13938",0.57,0.82,0.714285714285714,0.751612903225806,0.7,0,"0",1,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"13939",0.88,0.88,0.571428571428571,0.716129032258065,0.3,1,"0",1,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"13941",0.93,0.7,0.714285714285714,0.745161290322581,0.7,0,"0",1,0,0,0,0,0,0,0,1,0,0,1
"13944",0.24,0.94,0.857142857142857,0.454838709677419,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"13945",0.74,0.74,0.714285714285714,0.516129032258065,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,1
"13948",0.23,0.77,0.714285714285714,0.87741935483871,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"13955",0.79,0.86,0.714285714285714,0.767741935483871,0.8,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"13956",0.48,0.89,0.571428571428571,0.467741935483871,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"13960",0.99,0.6,0.571428571428571,0.674193548387097,0.8,1,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"13962",0.39,0.45,0.428571428571429,0.32258064516129,0.8,1,"0",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"13966",0.61,0.79,0.714285714285714,0.741935483870968,1,0,"0",0,0,0,0,1,0,0,0,0,0,0,1
"13968",0.44,0.44,0.285714285714286,0.454838709677419,0.7,1,"0",1,0,0,0,1,0,0,0,0,0,0,1
"13971",0.74,0.98,0.428571428571429,0.535483870967742,0.3,1,"0",1,0,0,0,1,0,0,0,0,0,0,1
"13974",0.81,0.9,0.571428571428571,0.870967741935484,1,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"13975",0.59,0.92,0.428571428571429,0.445161290322581,1,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"13977",0.92,0.64,0.571428571428571,0.612903225806452,1,1,"0",0,0,0,0,1,0,0,0,0,0,0,0.333333333333333
"13978",0.76,0.85,0.428571428571429,0.619354838709677,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"13982",0.88,0.53,0.428571428571429,0.703225806451613,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"13983",0.65,0.4,0.714285714285714,0.403225806451613,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"13988",0.76,0.56,0.428571428571429,0.57741935483871,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"13989",0.34,0.72,0.428571428571429,0.380645161290323,0.4,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"13991",0.79,0.61,0.571428571428571,0.558064516129032,0.2,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"13994",0.84,0.78,0.571428571428571,0.848387096774194,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"13999",0.58,0.9,0.428571428571429,0.674193548387097,0.2,0,"0",0,0,0,0,1,0,0,0,0,0,0,1
"14003",0.98,0.91,0.428571428571429,0.606451612903226,0.4,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"14013",0.9,0.56,0.428571428571429,0.487096774193548,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14014",0.9,0.73,0.571428571428571,0.790322580645161,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14015",0.63,0.61,0.571428571428571,0.551612903225806,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14016",0.64,0.88,0.428571428571429,0.812903225806452,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14025",0.39,0.91,0.285714285714286,0.683870967741935,0.2,0,"0",0,0,0,0,1,0,0,0,0,0,0,1
"14028",0.8,0.6,0.714285714285714,0.7,0.3,0,"0",0,0,0,0,1,0,0,0,0,0,0,1
"14029",0.68,0.79,0.571428571428571,0.593548387096774,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"14030",0.66,0.6,0.428571428571429,0.67741935483871,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14038",0.81,0.81,0.714285714285714,0.806451612903226,0.4,0,"0",1,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14040",0.42,0.96,0.857142857142857,0.558064516129032,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14041",0.64,0.67,0.571428571428571,0.812903225806452,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14044",0.71,0.66,0.714285714285714,0.603225806451613,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14046",0.53,1,0.428571428571429,0.529032258064516,0.4,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"14048",0.17,0.55,0.571428571428571,0.625806451612903,0.3,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"14051",0.49,0.62,0.571428571428571,0.519354838709677,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"14058",0.76,0.62,0.714285714285714,0.741935483870968,0.3,1,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"14066",0.7,0.93,0.428571428571429,0.806451612903226,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"14067",0.92,0.94,0.285714285714286,0.72258064516129,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14074",0.92,1,0.571428571428571,0.841935483870968,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14076",0.77,0.55,0.428571428571429,0.7,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"14078",0.67,0.97,0.571428571428571,0.632258064516129,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"14083",0.77,0.68,0.428571428571429,0.316129032258064,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"14089",0.33,0.41,0.285714285714286,0.638709677419355,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"14091",0.78,0.8,0.428571428571429,0.825806451612903,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"14092",0.92,0.6,0.428571428571429,0.57741935483871,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"14093",0.66,0.66,0.571428571428571,0.880645161290323,0.4,1,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"14094",0.6,0.45,0.428571428571429,0.335483870967742,0.4,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"14100",0.7,0.54,0.428571428571429,0.625806451612903,0.2,1,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"14104",0.78,0.62,0.571428571428571,0.483870967741935,0.3,0,"0",1,0,0,0,1,0,0,0,0,0,0,1
"14111",0.74,0.94,0.571428571428571,0.506451612903226,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14113",0.24,0.88,0.714285714285714,0.641935483870968,0.5,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14116",0.16,0.68,0.714285714285714,0.480645161290323,0.7,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14118",0.69,0.54,0.428571428571429,0.529032258064516,0.7,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14122",0.37,0.92,0.571428571428571,0.680645161290323,0.7,0,"0",0,0,0,0,0,0,0,0,1,0,0,1
"14123",0.64,0.64,0.285714285714286,0.612903225806452,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14135",0.83,0.8,0.428571428571429,0.774193548387097,0.8,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14138",0.78,0.53,0.857142857142857,0.541935483870968,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14139",0.58,0.76,0.571428571428571,0.635483870967742,0.5,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14141",0.82,0.76,0.428571428571429,0.706451612903226,0.8,1,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"14154",0.88,0.74,0.428571428571429,0.880645161290323,1,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14157",0.94,0.73,0.428571428571429,0.864516129032258,1,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"14160",0.95,0.66,0.714285714285714,0.619354838709677,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"14163",0.71,0.69,0.571428571428571,0.716129032258065,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14166",0.82,0.79,0.428571428571429,0.516129032258065,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14167",0.83,0.76,0.285714285714286,0.82258064516129,0.7,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14170",0.16,0.63,0.714285714285714,0.858064516129032,0.7,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"14176",0.82,0.8,0.714285714285714,0.661290322580645,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"14179",0.82,0.82,0.428571428571429,0.47741935483871,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"14182",0.14,0.38,0.714285714285714,0.370967741935484,0.6,1,"0",0,0,0,0,0,1,0,0,0,0,0,1
"14183",0.85,0.89,0.571428571428571,0.483870967741935,0.3,0,"0",0,1,0,0,0,0,0,0,0,0,0,1
"14185",0.49,0.71,0.571428571428571,0.574193548387097,0.8,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"14186",0.82,0.58,0.714285714285714,0.848387096774194,0.8,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"14187",0.59,0.77,0.428571428571429,0.87741935483871,0.8,0,"0",0,0,0,0,1,0,0,0,0,0,0,1
"14193",0.49,0.89,0.571428571428571,0.648387096774194,0.8,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14195",0.67,0.49,0.714285714285714,0.77741935483871,0.8,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14207",0.9,0.55,0.428571428571429,0.835483870967742,1,1,"0",1,0,0,0,1,0,0,0,0,0,0,1
"14210",0.33,0.65,0.428571428571429,0.554838709677419,1,0,"0",1,0,0,0,0,1,0,0,0,0,0,1
"14216",0.37,0.52,0.285714285714286,0.512903225806452,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14223",0.11,0.81,0.857142857142857,0.983870967741935,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14229",0.78,0.99,0.571428571428571,0.82258064516129,0.6,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14232",0.11,0.83,0.857142857142857,0.909677419354839,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14239",0.4,0.49,0.285714285714286,0.435483870967742,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14240",0.41,0.46,0.285714285714286,0.412903225806452,0.3,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"14245",0.45,0.55,0.285714285714286,0.451612903225806,0.3,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"14246",0.84,0.87,0.571428571428571,0.793548387096774,0.6,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"14248",0.38,0.46,0.285714285714286,0.441935483870968,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"14249",0.45,0.5,0.285714285714286,0.406451612903226,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"14255",0.1,0.8,1,0.906451612903226,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"14259",0.57,0.7,0.428571428571429,0.880645161290323,0.6,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14260",0.4,0.54,0.285714285714286,0.47741935483871,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14263",0.44,0.55,0.285714285714286,0.435483870967742,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14266",0.1,0.92,1,0.990322580645161,0.4,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14267",0.37,0.46,0.285714285714286,0.451612903225806,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14270",0.38,0.54,0.285714285714286,0.412903225806452,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"14273",0.11,0.93,1,0.993548387096774,0.4,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"14276",0.11,0.94,0.857142857142857,0.92258064516129,0.4,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"14277",0.81,0.7,0.857142857142857,0.519354838709677,0.4,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"14290",0.43,0.56,0.285714285714286,0.506451612903226,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14293",0.38,0.49,0.285714285714286,0.487096774193548,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"14297",0.11,0.87,0.857142857142857,0.983870967741935,0.4,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"14303",0.89,1,0.714285714285714,0.793548387096774,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14306",0.09,0.83,0.857142857142857,0.82258064516129,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14310",0.11,0.97,0.857142857142857,0.916129032258065,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14312",0.38,0.52,0.285714285714286,0.496774193548387,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14314",0.42,0.46,0.285714285714286,0.483870967741935,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14318",0.91,1,0.571428571428571,0.829032258064516,0.5,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"14331",0.4,0.46,0.285714285714286,0.425806451612903,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"14332",0.14,0.62,0.571428571428571,0.509677419354839,0.4,1,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"14333",0.4,0.46,0.285714285714286,0.435483870967742,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"14334",0.75,1,0.571428571428571,0.696774193548387,0.6,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"14338",0.38,0.49,0.285714285714286,0.425806451612903,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14341",0.37,0.45,0.285714285714286,0.487096774193548,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14344",0.9,1,0.714285714285714,0.712903225806452,0.5,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14350",0.74,1,0.571428571428571,0.803225806451613,0.5,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"14355",0.37,0.47,0.285714285714286,0.490322580645161,0.3,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"14356",0.84,0.99,0.571428571428571,0.861290322580645,0.5,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"14361",0.39,0.5,0.285714285714286,0.474193548387097,0.3,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"14363",0.45,0.56,0.285714285714286,0.496774193548387,0.3,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"14366",0.39,0.48,0.285714285714286,0.516129032258065,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14367",0.11,0.8,0.857142857142857,0.980645161290323,0.4,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"14368",0.83,1,0.714285714285714,0.774193548387097,0.5,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14370",0.39,0.5,0.285714285714286,0.438709677419355,0.3,0,"1",0,0,0,0,1,0,0,0,0,0,0,0.333333333333333
"14372",0.1,0.95,1,0.970967741935484,0.4,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"14378",0.43,0.55,0.285714285714286,0.416129032258065,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14381",0.45,0.57,0.285714285714286,0.509677419354839,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14382",0.81,0.99,0.571428571428571,0.835483870967742,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14384",0.11,0.78,1,0.896774193548387,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14389",0.38,0.5,0.285714285714286,0.451612903225806,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14398",0.09,0.85,0.857142857142857,0.958064516129032,0.4,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"14403",0.92,0.87,0.571428571428571,0.729032258064516,0.6,1,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"14404",0.74,0.91,0.571428571428571,0.748387096774194,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"14406",0.89,0.95,0.571428571428571,0.887096774193548,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"14412",0.9,0.82,0.714285714285714,0.835483870967742,0.5,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14414",0.76,1,0.714285714285714,0.706451612903226,0.5,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14420",0.44,0.5,0.285714285714286,0.412903225806452,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14422",0.43,0.46,0.285714285714286,0.503225806451613,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"14423",0.39,0.5,0.571428571428571,0.948387096774194,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"14429",0.9,0.98,0.714285714285714,0.790322580645161,0.5,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"14430",0.43,0.53,0.285714285714286,0.42258064516129,0.3,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"14432",0.1,0.84,0.857142857142857,0.92258064516129,0.4,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"14433",0.37,0.5,0.285714285714286,0.435483870967742,0.3,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"14434",0.37,0.51,0.285714285714286,0.493548387096774,0.3,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"14440",0.85,0.95,0.714285714285714,0.761290322580645,0.5,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"14445",0.42,0.56,0.285714285714286,0.432258064516129,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14459",0.46,0.49,0.285714285714286,0.47741935483871,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14461",0.11,0.84,0.857142857142857,0.961290322580645,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14462",0.79,0.87,0.714285714285714,0.841935483870968,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14463",0.79,0.92,0.714285714285714,0.819354838709677,0.6,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14466",0.6,0.92,0.285714285714286,0.832258064516129,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14468",0.11,0.81,0.857142857142857,0.858064516129032,0.4,1,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"14470",0.88,0.88,0.714285714285714,0.748387096774194,0.5,1,"1",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"14478",0.11,0.95,0.857142857142857,0.92258064516129,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"14491",0.82,0.81,0.571428571428571,0.751612903225806,0.4,1,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14492",0.1,0.98,0.857142857142857,0.864516129032258,0.4,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14495",0.1,0.93,0.857142857142857,0.932258064516129,0.4,1,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14496",0.38,0.47,0.285714285714286,0.464516129032258,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14497",0.4,0.56,0.285714285714286,0.47741935483871,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14498",0.11,0.83,0.857142857142857,0.987096774193548,0.4,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"14506",0.1,0.93,0.857142857142857,0.816129032258065,0.4,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"14508",0.39,0.55,0.285714285714286,0.503225806451613,0.3,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"14510",0.45,0.48,0.285714285714286,0.438709677419355,0.3,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"14511",0.74,0.84,0.714285714285714,0.803225806451613,0.5,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"14513",0.12,1,0.428571428571429,0.896774193548387,0.4,0,"1",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"14515",0.37,0.55,0.285714285714286,0.409677419354839,0.3,0,"1",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"14518",0.37,0.46,0.285714285714286,0.480645161290323,0.3,0,"1",0,0,0,0,0,1,0,0,0,0,0,1
"14519",0.11,0.81,0.714285714285714,0.925806451612903,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"14520",0.41,0.48,0.285714285714286,0.467741935483871,0.3,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"14523",0.11,0.95,1,0.967741935483871,0.4,0,"1",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"14526",0.1,0.81,0.857142857142857,0.864516129032258,0.4,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
